towar_numer	towar_kod	towar_cena1	towar_cena2	towar_cena3	towar_cena4	tw_jm	towar_nazwa	towar_gratis	towar_ilosc_opak_zb	towar_ean_sztuka	towar_producent	towar_vat	nr_grupy	rodzaj	
43908	23/285_cor	6.00	0.00	6.67	0.00	SZT	SM.GRYZ.SIL.ANAT.WILD A 23/285 KORAL	0	1	5903407902401	13	5	21	1	
43909	23/285_tur	6.00	0.00	7.62	0.00	SZT	SM.GRYZ.SIL.ANAT.WILD A 23/285 TURKUS	0	1	5903407902418	13	5	21	1	
43910	23/286_cor	6.00	0.00	7.62	0.00	SZT	SM.GRYZ.SIL.ANAT.WILD B 23/286 KORAL	0	1	5903407902425	13	5	21	1	
43911	23/286_tur	6.00	0.00	7.62	0.00	SZT	SM.GRYZ.SIL.ANAT.WILD B 23/286 TURKUS	0	1	5903407902432	13	5	21	1	
43912	23/287_cor	6.00	0.00	7.62	0.00	SZT	SM.GRYZ.SIL.ANAT.WILD C 23/287 KORAL	0	1	5903407902449	13	5	21	1	
43913	23/287_tur	6.00	0.00	7.62	0.00	SZT	SM.GRYZ.SIL.ANAT.WILD C 23/287 TURKUS	0	1	5903407902456	13	5	21	1	
43916	23/289_cor	6.00	0.00	7.62	0.00	OPK	SM.GRYZ.SIL.SYM.WILD B 23/289 KORAL	0	1	5903407902548	13	5	21	1	
43917	23/289_tur	6.00	0.00	7.62	0.00	OPK	SM.GRYZ.SIL.SYM.WILD B 23/289 TURKUS	0	1	5903407902555	13	5	21	1	
43918	23/290_cor	6.00	0.00	7.62	0.00	OPK	SM.GRYZ.SIL.SYM.WILD C 23/290 KORAL	0	1	5903407902562	13	5	21	1	
43919	23/290_tur	6.00	0.00	7.62	0.00	OPK	SM.GRYZ.SIL.SYM.WILD C 23/290 TURKUS	0	1	5903407902579	13	5	21	1	
43926	590268	82.50	0.00	100.00	0.00	OPK	DREWEX PODUSZKA FIK.JERSEY BAW.FP1	0	1		19	8	14	1	
43927	SCF821/12	23.13	0.00	28.46	0.00	OPK	AVENT BUTELKA 260ML 821/12 ANTYK ¯YRAFA	0	1	8710103868811	47	23	22	1	
43928	SCD808/01	114.02	0.00	139.84	0.00	OPK	~AVENT ZESTAW 808/01 BUTELEK ANTYKOL.	0	1	8710103853039	47	23	22	1	
43933	MF450	27.11	0.00	0.00	0.00	SZT	*MIÓD FACELIOWY 450G	0	1	5907602017076	691	0	112	1	
43934	MZPP450	30.79	0.00	0.00	0.00	SZT	*MIÓD Z PY£KIEM I PROPOLISEM 430G	0	1	5907602017137	691	8	112	1	
43935	SCD807/00	91.69	0.00	128.46	0.00	OPK	AVENT ZESTAW 807/00 BUTELEK ANTYKOL.	0	1	8710103852995	47	23	22	1	
43936	SCF810/14	21.68	0.00	29.27	0.00	OPK	AVENT BUTELKA  125ML 810/14 ANTYKOL.	0	1	8710103852636	47	23	22	1	
43938	SCF813/14	24.41	0.00	33.33	0.00	OPK	AVENT BUTELKA  260ML 813/14 ANTYKOL.	0	1	8710103852803	47	23	22	1	
43941	SCF816/17	24.70	0.00	33.33	0.00	OPK	AVENT BUTELKA  330ML 816/17 ANTYKOL.	0	1	8710103868705	47	23	22	1	
43942	SCF821/11	23.13	0.00	28.46	0.00	OPK	AVENT BUTELKA 260ML 821/11 ANTYK MA£PA	0	1	8710103868781	47	23	22	1	
43943	SCF821/13	23.13	0.00	28.46	0.00	OPK	AVENT BUTELKA 260ML 821/13 ANTYK PINGWIN	0	1	8710103868842	47	23	22	1	
43959	1423/03	74.88	0.00	89.43	0.00	SZT	ONO TORBA 1423/03 BASIC SO CITY C.SZARA	0	1	5901435405949	60	23	109	1	
43961	518000992	662.60	0.00	1015.45	0.00		CYBEX BAZA Z BLACK BLACK	0	1		330	23	109	1	
43965	9/233prom_bei	5.04	0.00	6.50	0.00	OPK	SLINIAK 9/233 ZMYWALNY Z KIESZ.HELLO BE¯	0	1	5901691816749	13	23	36	1	
43966	9/233prom_ora	5.04	0.00	6.50	0.00	OPK	SLINIAK 9/233 ZMYWALNY Z KIESZ.HELLO POM	0	1	5901691816756	13	23	36	1	
43969	9/235prom_tur	5.04	0.00	6.50	0.00	OPK	SLINIAK 9/235 ZMYWALNY Z KIESZ.WILD TUR	0	1	5901691816787	13	23	36	1	
43970	9/236_blu	8.45	0.00	8.54	0.00	OPK	~SLINIAK 9/236 ZMYWALNY PUPPET NIEBIESK*	0	1	5901691816824	13	23	36	1	
43971	9/236_pin	8.45	0.00	8.54	0.00	OPK	~SLINIAK 9/236 ZMYWALNY PUPPETS RÓ¯*	0	1	5901691816831	13	23	36	1	
44010	68/059_blu	16.50	0.00	21.14	0.00	SZT	ZABAWKA-PLUSZ.68/059 ¦PI¡CY LEMUR NIEB.*	0	1	5901691817166	13	23	27	1	
44011	68/059_cor	16.50	0.00	21.14	0.00	SZT	ZABAWKA-PLUSZ.68/059 ¦PI¡CY LEMUR KORAL*	0	1	5903407680590	13	23	27	1	
44012	68/059_grey	16.50	0.00	21.14	0.00	SZT	ZABAWKA-PLUSZ.68/059 ¦PI¡CY LEMUR SZARA*	0	1	5901691817159	13	23	27	1	
44013	68/060_cor	16.50	0.00	21.14	0.00	SZT	ZABAWKA-PLUSZ.68/060 ¦PI¡CY FLAMING KOR*	0	1	5903407680606	13	23	27	1	
44014	4/102_pin	11.50	0.00	14.63	0.00	SZT	BIDON 4/102 Z RURK¡ 400ML SO COOL RÓ¯	0	1	5901691816657	13	23	25	1	
44015	4/102_yel	11.50	0.00	14.63	0.00	SZT	BIDON 4/102 Z RURK¡ 400ML SO COOL ¯Ó£TY	0	1	5901691816664	13	23	25	1	
44017	4/107_bur	10.63	0.00	12.60	0.00	SZT	~BIDON 4/107 Z RURK¡ 400ML ADVENT.BORDO	0	1	5901691816848	13	23	25	1	
44022	10/890	5.80	0.00	7.32	0.00	SZT	LANCUSZEK 10/890 PASTELOVE	0	1	5903407108902	13	23	141	1	
44023	300	142.25	0.00	202.44	0.00	SZT	ONO LAKTATOR 300 ELEKTR 3W1 NATURAL	0	1	5901435408476	60	23	107	1	
44024	BS518050	0.00	0.00	1300.00	0.00	SZT	BESAFE FOTELIK IZI FLEX FIX ISIZE 50	0	1		199	5	20	1	
44031	*SF	5.67	0.00	0.00	0.00	OPK	~*SHARKOIL FORTE 60 KAPS.	0	1	5904730732291	588	8	32	1	
44050	OK-06 ZIELONE	0.00	0.00	52.03	0.00	OPK	EKO OKRYCIE K¡PIELOWE 06 ZIELONE	0	1		693	23	34	1	
44051	OO	2.00	2.00	2.00	2.00	OPK	EKO OPAKOWANIE OZDOBNE	0	1		693	23	34	1	
44060	DK-002-133	15.63	0.00	0.00	0.00	SZT	TEGA NAK£ADKA ANTYP.KACZKA FIOLET	0	1	5902963015303	160	23	101	1	
44061	DK-002-129	15.63	0.00	17.07	0.00	SZT	TEGA NAK£ADKA ANTYP.KACZKA NIEBIES	0	1	5902963015273	160	23	101	1	
44062	DK-002-130	15.63	0.00	17.07	0.00	SZT	TEGA NAK£ADKA ANTYP.KACZKA RÓ¯OWA	0	1	5902963015280	160	23	101	1	
44063	DK-002-131	15.63	0.00	0.00	0.00	SZT	TEGA NAK£ADKA ANTYP.KACZKA ZIELONA	0	1	5902963015259	160	23	101	1	
44065	SE-096-SM30-C01	81.52	0.00	0.00	0.00	OPK	SENI MAJ.CH£.ACT.CLASSIC SMALL 30	0	1	5900516695910	101	5	128	1	
44066	SCF551/03	21.35	0.00	27.64	0.00	SZT	AVENT KUBEK 200ML.551/03 6M+ UST.RÓ¯OWY	0	1	8710103854364	47	23	25	1	
44067	SCF551/05	21.35	0.00	27.64	0.00	SZT	AVENT KUBEK 200ML.551/05 6M+ UST.NIEB.	0	1	8710103854371	47	23	25	1	
44089	SE-096-LA30-AC1	97.51	0.00	0.00	0.00	OPK	SENI MAJ.CH£.ACT.CLASSIC LARGE 30	0	1	5900516695934	101	5	128	1	
44093	MF-001	168.75	0.00	205.69	0.00	SZT	TEGA-KOMPLET MULTIFUN	0	1		160	23	106	1	
44094	DK-002-122	15.63	0.00	17.89	0.00	SZT	TEGA NAK£ADKA ANTYP.KACZKA SZARY	0	1	5902963015266	160	23	101	1	
44096	518001143	1.00	0.00	357.72	0.00		CYBEX GONDOLA COT S DENIM BLUE	0	1	4058511261119	330	23	109	1	
44098	518002086	1.00	0.00	121.14	0.00		CYBEX LEMO TRAY STORM GREY GREY	0	1	4058511299471	330	23	109	1	
44110	2000025255	1.00	0.00	827.62	0.00	SZT	~BRITAX FOT.KING II LS BR STORM GREY	0	1	4000984148060	208	5	20	1	
44114	2000030985	1.00	0.00	903.81	0.00		BRITAX FOT.KIDFIX III M BR COSMOS BLACK	0	1		208	5	20	1	
44116	1450	14.70	0.00	15.45	0.00	SZT	ONO BUTELKA 1450 180 ML.ANTYK.NAT.NUR.	0	1	5901435406007	60	23	22	1	
44117	1452	9.72	0.00	0.00	0.00	OPK	~ONO SMOCZEK 1452 NN ANTYK.WOLNY 2 SZT.	0	1	5901435406021	60	5	142	1	
44118	1455	9.72	0.00	11.43	0.00	OPK	ONO SMOCZEK 1455 NN ANTYK.KASZKA 2 SZT.*	0	1	5901435406052	60	5	142	1	
44124	KLU H2483	96.00	0.00	117.89	0.00	SZT	KLU PO¦CIEL H248 C-3	0	1	5902605474635	46	23	14	1	
44156	H2493	98.00	0.00	117.89	0.00	OPK	KLU PO¦CIEL H249 C-3	0	1	5902605474666	46	23	14	1	
44160	MM70003	46.00	0.00	46.34	0.00	SZT	MATA D/PRZEW.KLUP¦ MM70 003 NIEDZWIADKI	0	1		46	23	145	1	
44161	MM70005	46.00	0.00	46.34	0.00	SZT	MATA D/PRZEW.KLUP¦ MM70 005 JEDNORO¯CE	0	1		46	23	145	1	
44164	MM70011	46.00	0.00	46.34	0.00	SZT	MATA D/PRZEW.KLUP¦ MM70 011 LAMY	0	1		46	23	145	1	
44166	PT70005	53.00	0.00	52.85	0.00	SZT	~NADSTAWKA KLUP¦ PT70 005 JEDNORO¯CE	0	1	5902605474833	46	23	145	1	
44169	PT70011	53.00	0.00	59.35	0.00	SZT	NADSTAWKA KLUP¦ PT70 011 LAMY	0	1	5902605474864	46	23	145	1	
44177	1501/03	149.00	0.00	182.93	0.00	SZT	ONO PLECAK 1501/03 TORBA PRIME UPTOWN	0	1	5901435407554	60	23	109	1	
44178	1501/04	149.00	0.00	182.93	0.00	SZT	ONO PLECAK 1501/04 TORBA PRIME UPTOWN	0	1	5901435407561	60	23	109	1	
44179	1502/02	149.00	0.00	182.93	0.00	SZT	ONO TORBA 1502/02 PRIME UNIQUE	0	1	5901435407585	60	23	109	1	
44188	1423/06	74.88	0.00	89.43	0.00	SZT	ONO TORBA 1423/06 BASIC SO CITY	0	1	5901435408483	60	23	109	1	
44189	1423/07	74.88	0.00	89.43	0.00	SZT	ONO TORBA 1423/07 BASIC SO CITY	0	1	5901435408490	60	23	109	1	
44190	SE-096-ME30-AC1	86.23	0.00	0.00	0.00	OPK	SENI MAJ.CH£.ACT.CLASSIC MEDIUM 30	0	1	5900516695927	101	5	128	1	
44195	15041	1.00	0.00	406.50	0.00	SZT	MUUVO QUICK GONDOLA 01 CARBON GRAPHITE	0	1		696	23	109	1	
44196	P0302	280.00	0.00	406.50	0.00	SZT	MUUVO QUICK GONDOLA 02 ROCKY GREY	0	1		696	23	109	1	
44197	P0303	0.00	0.00	406.50	0.00	SZT	MUUVO QUICK GONDOLA 03 NIGHT SKY BLUE	0	1		696	23	109	1	
44198	P0304	280.00	0.00	406.50	0.00	SZT	MUUVO QUICK GONDOLA 04 DEEP FOREST GREEN	0	1		696	23	109	1	
44199	Z0501	60.00	0.00	1.22	0.00	SZT	MUUVO QUICK TORBA 01 CARBON GRAPHITE	0	1		696	23	109	1	
44200	Z0502	60.00	0.00	1.22	0.00	SZT	MUUVO QUICK TORBA 02 ROCKY GREY	0	1		696	23	109	1	
44203	15089	32.52	0.00	47.97	0.00	SZT	MUUVO QUICK ADAPTER DO FOTELIKA	0	1	5907602015089	696	23	109	1	
44207	751023	12.94	0.00	25.20	0.00	OPK	NUK-£AÑCUSZEK DO SMOCZKA 751023	0	1	4008600246411	58	23	141	1	
44213	1291	28.45	0.00	28.46	0.00	SZT	TT BIDON EXP.£YCZEK GIRL 260ML 1291	0	1	5901435400821	285	23	25	1	
44215	*LMNW	5.72	0.00	0.00	0.00	OPK	*LIZAK MNIAM-MNIAM Z WITAMINAMI 4+1	0	1	5906874986561	588	8	32	1	
44217	2000030112	1.00	0.00	1884.76	0.00		BRITAX FOT.DUALFIX M I-SIZE BR COSMOS BL	0	1	4000984194784	208	5	20	1	
44218	BS573001	0.00	0.00	2071.43	0.00	SZT	BESAFE FOTELIK IZI KID ISIZE X2 01 CZAR	0	1		199	5	20	1	
44231	2000030114	1.00	0.00	1884.76	0.00		BRITAX FOT.DUALFIX M I-SIZE BR STORM	0	1	4000984194807	208	5	20	1	
44232	2000030817	1.00	0.00	1494.29	0.00		BRITAX FOT.ADVANSAFIX IV R BR AIR BLACK	0	1		208	5	20	1	
44237	MCI450	26.39	0.00	0.00	0.00	SZT	*MIÓD Z CZOSNKIEM I IMBIREM 430G	0	1	5907602017212	691	8	112	1	
44245	BL S	12.04	0.00	0.00	0.00	SZT	~BLISTEX BALSAM DO UST LIP SERUM	0	1	5903415016268	65	23	105	1	
44268	SE-096-XL10-C01	37.10	0.00	0.00	0.00	OPK	~SENI MAJ.CH£.ACT.CLASSIC EXTRA LARGE 10	0	1	5900516696283	101	5	128	1	
44272	21/580	22.61	0.00	27.64	0.00	SZT	LOVI BUTELKA 240 ML 21/580 TRENDS INDIAN	0	1	5903407215808	713	23	22	1	
44273	21/582	19.87	0.00	24.39	0.00	SZT	LOVI BUTELKA 120 ML 21/582 TRENDS INDIAN	0	1	5903407215822	713	23	22	1	
44274	21/584	22.61	0.00	27.64	0.00	SZT	LOVI BUTELKA 240 ML 21/584 TR.BOTANIC	0	1	5903407215846	713	23	22	1	
44275	21/586	19.87	0.00	24.39	0.00	SZT	LOVI BUTELKA 120 ML 21/586 TR.BOTANIC	0	1	5903407215860	713	23	22	1	
44288	V104	73.00	0.00	64.31	0.00	SZT	KLU OCHRANIACZ VELVET V104 NIEBIESKI	0	1	5902605473317	46	23	14	1	
44289	V102	75.00	0.00	64.31	0.00	SZT	KLU OCHRANIACZ VELVET V102 POPIEL	0	1	5902605473294	46	23	14	1	
44292	MM70247	46.00	0.00	46.34	0.00	KPL	MATA D/PRZEW.KLUP¦ MM70 247 OB£OCZKI	0	1		46	23	145	1	
44293	MM70249	46.00	0.00	46.34	0.00	SZT	MATA D/PRZEW.KLUP¦ MM70 249 OBLOCZKI	0	1	5902605474925	46	23	145	1	
44294	PT70247	43.00	0.00	52.85	0.00	SZT	~NADSTAWKA KLUP¦ PT70 247 OB£OCZKI	0	1		46	23	145	1	
44295	PT70248	43.00	0.00	52.85	0.00	SZT	~NADSTAWKA KLUP¦ PT70 248 OB£OCZKI	0	1	5902605474888	46	23	145	1	
44296	PT70249	43.00	0.00	52.85	0.00	SZT	~NADSTAWKA KLUP¦ PT70 249 OB£OCZKI	0	1	5902605474895	46	23	145	1	
44309	1/500	8.30	0.00	11.38	0.00	SZT	P£YN CANPOL DO MYCIA BUTELEK I SM.500 ML	0	1	5903407015002	13	23	8	1	
44314	620	25.50	0.00	0.00	0.00	SZT	ONO ZAB. 620 PRZYTULANKA BUNNY JULIA	0	1	5901435408797	60	23	27	1	
44315	621	16.05	0.00	14.63	0.00	SZT	ONO ZAB. 621 PISZCZEK BUNNY JULIA	0	1	5901435408803	60	23	27	1	
44319	625	16.85	0.00	21.14	0.00	SZT	ONO ZAB. 625 PRZYTULANKA KOC MONKEY ERIC	0	1	5901435408841	60	23	27	1	
44323	616	33.25	0.00	30.89	0.00	SZT	ONO ZAB. 616 POZYTYWKA LULLABY CLOUD	0	1	5901435408759	60	23	27	1	
44325	614	20.64	0.00	0.00	0.00	SZT	~ONO ZAB. 614 PRZYTULANKA RABBIT JERRY	0	1	5901435408735	60	23	27	1	
44326	619	16.30	0.00	0.00	0.00	SZT	ONO ZAB. 619 PISZCZEK MONKEY GEORGE	0	1	5901435408780	60	23	27	1	
44327	626	83.85	0.00	0.00	0.00	SZT	ONO KARUZELA 626 CLOUDS%BIRDS	0	1	5901435408858	60	23	135	1	
44328	627	83.85	0.00	0.00	0.00	SZT	ONO KARUZELA 627 PLANETS	0	1	5901435408865	60	23	135	1	
44346	C171AACOL000	342.87	352.67	570.48	342.87	SZT	JOIE FOT.TRAVER COAL	0	1	5056080601571	686	5	20	1	
44355	3662	0.00	0.00	1727.64	0.00	OPK	TAKO WÓZEK JUNAMA DIAMONT 10	0	1		701	23	13	1	
44356	735/01	9.70	0.00	11.38	0.00	SZT	ONO SZCZOTKA 735/01 ZES.D/BUT.I SM.NIEB	0	1	5901435409060	60	23	48	1	
44357	735/02	9.70	0.00	11.38	0.00	SZT	ONO SZCZOTKA 735/02 ZES D/BUT.I SM.ZIEL	0	1	5901435409077	60	23	48	1	
44358	735/03	9.70	0.00	11.38	0.00	SZT	ONO SZCZOTKA 735/03 ZES.D/BUT.I SM.SZARA	0	1	5901435409084	60	23	48	1	
44361	06402	0.00	0.00	1950.41	0.00	OPK	TAKO WÓZEK JUNAMA DIAMONT S 02	0	1	5901130706402	701	23	13	1	
44362	06396	0.00	0.00	1950.41	0.00	OPK	TAKO WÓZEK JUNAMA DIAMONT S 03	0	1		701	23	13	1	
44363	11703	0.00	0.00	2194.31	0.00	OPK	TAKO WÓZEK LARET IMPERIAL 04	0	1		701	23	13	1	
44375	56/133	5.42	0.00	7.32	0.00	SZT	~GRYZAK WODNY 56/133 Z GRZECH.GEOMETRIC*	0	1	5903407561332	13	23	29	1	
44376	56/143	6.60	0.00	8.13	0.00	SZT	~GRYZAK SILIKONOWY 56/143 GWIAZDA*	0	1	5903407561431	13	23	29	1	
44383	528/01	6.70	0.00	8.13	0.00	OPK	ONO POJEMNIK NA SMOCZEK 528/01	0	1	5901435409039	60	23	154	1	
44384	528/02	5.84	0.00	0.00	0.00	OPK	~ONO POJEMNIK NA SMOCZEK 528/02	0	1	5901435409046	60	23	154	1	
44385	528/03	6.70	0.00	8.13	0.00	OPK	ONO POJEMNIK NA SMOCZEK 528/03	0	1	5901435409053	60	23	154	1	
44395	FF-006-107	18.20	0.00	21.71	0.00	SZT	~TEGA PODNÓ¯EK LE¦NA OPOWIESÆ RÓ¯	0	1	5902963071941	160	23	133	1	
44437	56/504_tur	17.80	0.00	19.92	0.00	SZT	~KUBEK 56/504 JUNGLE 270 ML TURKUS*	0	1	5901691819511	13	23	25	1	
44438	56/504_cor	17.80	0.00	21.95	0.00	SZT	~KUBEK 56/504 JUNGLE 270 ML KORAL*	0	1	5903407565040	13	23	25	1	
44441	BSAG	0.00	0.00	808.57	0.00	SZT	BABYSAFE AKITA GREY	0	1	5901138077115	88	5	20	1	
44445	6260	0.00	0.00	56.10	0.00	OPK	TAKO ADAPTER UNIWERSALNY	0	1		701	23	109	1	
44447	98902	0.00	0.00	2357.72	0.00	OPK	TAKO WÓZEK LARET IMPERIAL 02	0	1		701	23	13	1	
44452	728/01	7.60	0.00	9.76	0.00	SZT	ONO SZCZOTKA 728/01 D/BUTELEK I SM.NIEB	0	1	5901435408964	60	23	48	1	
44453	728/02	7.60	0.00	8.13	0.00	SZT	ONO SZCZOTKA 728/02 D/BUTELEK I SM.ZIEL	0	1	5901435408971	60	23	48	1	
44454	728/03	7.60	0.00	8.13	0.00	SZT	ONO SZCZOTKA 728/03 D/BUTELEK I SM.RÓ¯	0	1	5901435408988	60	23	48	1	
44455	728/04	7.60	0.00	9.76	0.00	SZT	ONO SZCZOTKA 728/04 D/BUTELEK I SM.SZAR	0	1	5901435408995	60	23	48	1	
44457	SB-57	48.00	0.00	39.84	0.00	SZT	NADSTAWKA SB USZ.70 SZARA FLAMINGI	0	1		228	23	145	1	
44459	3856	0.00	0.00	1727.64	0.00	OPK	TAKO WÓZEK JUNAMA DIAMONT 08	0	1		701	23	13	1	
44479	75/100_blu	108.95	0.00	142.28	0.00	SZT	KARUZELA 75/100 ELEKTR.Z PROJEKTOR.NIEB	0	1	5901691818293	13	23	135	1	
44480	75/100_pin	108.95	0.00	142.28	0.00	SZT	KARUZELA 75/100 ELEKTR.Z PROJEKTOR.RÓ¯	0	1	5903407751009	13	23	135	1	
44481	68/061	23.23	0.00	27.64	0.00	SZT	ZABAWKA-PLUSZ.68/061 GRZECH.I LUST.	0	1	5903407680613	13	23	27	1	
44485	KC222	0.00	0.00	296.75	0.00	SZT	AERO CAM KRZESE£KO SEGGIOL.MINI P C222	0	1		673	23	103	1	
44502	519002295	1.00	0.00	2917.89	0.00		CYBEX WÓZEK PRIAM FRAME&SEAT RBA CHROME	0	1		330	23	13	1	
44515	12001632003	257.00	0.00	365.04	0.00	SZT	ABC TORBA URBAN 22 ASPHALT DIAMOND	0	1	4045875049545	2	23	109	1	
44520	78/502	38.00	0.00	44.72	0.00	SZT	~TORBA CANPOL 78/502 DLA MAMY BE¯+TURKU*	0	1	5903407785028	13	23	109	1	
44522	78/500	38.00	0.00	44.72	0.00	SZT	~TORBA CANPOL 78/500 DLA MAMY CZERWONA*	0	1	5903407785004	13	23	109	1	
44524	78/601	17.90	0.00	21.95	0.00	SZT	~TERMOOPAKOWANIE 78/601 MIÊKKIE TURKUS*	0	1	5903407786018	13	23	52	1	
44525	78/600	17.90	0.00	21.95	0.00	SZT	~TERMOOPAKOWANIE 78/600 MIÊKKIE CZERWONE	0	1	5903407786001	13	23	52	1	
44528	74/021	4.15	0.00	4.80	0.00	SZT	~GRYZAK WODNY 74/021 KURCZAK*	0	1	5903407740218	13	23	29	1	
44529	74/022	5.00	0.00	5.28	0.00	SZT	~GRYZAK WODNY 74/022 LODY*	0	1	5903407740225	13	23	29	1	
44532	631	22.26	0.00	0.00	0.00	SZT	ONO ZAB. 631 PRZYTULANKA LUCKY 61 CM	0	1	5901435409114	60	23	27	1	
44533	56/517	13.50	0.00	17.07	0.00	SZT	KUBEK 56/517 ZE SK£ADAN¡ RURK¡ 250ML	0	1	5903407565170	13	23	25	1	
44534	56/518	15.50	0.00	19.51	0.00	SZT	BIDON 56/518 ZE SK£AD.RURK¡ 350 ML	0	1	5903407565187	13	23	25	1	
44537	776/01	6.45	0.00	8.13	0.00	SZT	ONO TERMOMETR 776/01 K¡P.KRÓWKA MIÊTOWY	0	1	5901435408704	60	23	39	1	
44538	776/03	6.45	0.00	8.13	0.00	SZT	ONO TERMOMETR 776/03 K¡P.KRÓWKA BIA£Y	0	1	5901435408728	60	23	39	1	
44540	08454	208.70	0.00	249.07	0.00	SZT	MATERAC.DREWEX 120/60/10 FIK.SEN MFS11	0	1	5902686308454	319	8	2	1	
44543	56/147	3.60	0.00	3.41	0.00	SZT	~GRYZAK WODNY 56/147 ¯YRAFA*	0	1	5903407561479	13	23	29	1	
44544	56/148	3.60	0.00	3.66	0.00	SZT	~GRYZAK WODNY 56/148 KOALA*	0	1	5903407561486	13	23	29	1	
44545	56/149	2.91	0.00	4.07	0.00	SZT	~GRYZAK WODNY 56/149 MA£PKA*	0	1	5903407561493	13	23	29	1	
44546	20000029646	1.00	0.00	1360.95	0.00	SZT	BRITAX FOT.TRIFIX I-SIZE BR STORM GREY	0	1	4000984192438	208	5	20	1	
44551	777/01	7.05	0.00	8.13	0.00	SZT	ONO TERMOMETR 777/01 K¡P.SZARY SZOP	0	1	5901435408872	60	23	39	1	
44552	777/02	7.05	0.00	8.13	0.00	SZT	ONO TERMOMETR 777/02 K¡P.NIEBIESKI KOALA	0	1	5901435408889	60	23	39	1	
44553	777/03	7.05	0.00	8.13	0.00	SZT	ONO TERMOMETR 777/03 K¡P.RÓ¯OWY MI¦	0	1	5901435408896	60	23	39	1	
44554	777/04	6.13	0.00	8.13	0.00	SZT	~ONO TERMOMETR 777/04 K¡P.MIÊTOWY KOT	0	1	5901435408902	60	23	39	1	
44560	5504	48.77	35.37	51.22	0.00	OPK	TT BUT. DEKOR. 260 ML 5504 GIRL 2SZT-*	0	1	5010415225504	285	23	22	1	
44571	SB81094	25.40	0.00	28.46	0.00	SZT	DR BROWNS BUTELKA 250 ST.FLAMING+USTNIK	0	1	072239315293	111	23	22	1	
44572	SB81095	25.40	0.00	31.71	0.00	SZT	DR BROWNS BUTELKA 250 ST.KRÓLIK+USTNIK	0	1	072239315309	111	23	22	1	
44573	SB81096	25.40	0.00	31.71	0.00	SZT	DR BROWNS BUTELKA 250 ST.LIS+USTNIK	0	1	072239315316	111	23	22	1	
44574	SB81097	25.40	0.00	31.71	0.00	SZT	DR BROWNS BUTELKA 250 ST.LEW+USTNIK	0	1	072239315323	111	23	22	1	
44575	SR210	13.13	0.00	12.20	0.00	KPL	DR BROWNS USTNIK SIL.STAND.2-PA	0	1	072239309674	111	23	53	1	
44576	AC038	15.47	0.00	20.33	0.00	OPK	DR BROWNS POJEMNIK NA/MLEKO W PR.RÓ¯	0	1	072239302644	111	23	158	1	
44577	WR200	13.81	0.00	14.63	0.00	KPL	DR BROWNS USTNIK SIL.SZER.2-PAK	0	1	072239317334	111	23	53	1	
44584	1208	28.45	0.00	28.46	0.00	SZT	TT BIDON EXP.SPORT.B/UCH.300 12m+ 1208*	0	1		285	23	25	1	
44585	MF-W-M1-CG	0.00	0.00	405.69	0.00	SZT	MUUVO FLEX WÓZEK M1 CARBON GRAPHITE	0	1	5907602015096	696	23	13	1	
44588	MF-W-M4-DFG	0.00	0.00	405.69	0.00	SZT	MUUVO FLEX WÓZEK M4 DEEP FOREST GREEN	0	1	5907602015126	696	23	13	1	
44613	12000111902 19	495.00	0.00	528.46	0.00	SZT	~ABC GONDOLA PIANO	0	1	4045875050497	2	23	109	1	
44626	56/519	11.50	0.00	14.63	0.00	SZT	KUBEK 56/519 BIRDS SIL.USTNIK 300ML*	0	1	5903407565194	13	23	25	1	
44627	56/146	8.00	0.00	10.57	0.00	SZT	GRZECHOTKA 56/146 Z GRYZAK.ZWIERZ¡TKA	0	1	5903407561462	13	23	28	1	
44653	8009 Y11	950.00	0.00	1113.01	0.00	SZT	~BECOOL WÓZEK QUANTUM Y11 19 BE GREY	0	1	8420421066331	656	23	13	1	
44666	56/500_bei	12.20	0.00	15.45	0.00	SZT	KUBEK 56/500 SIL.RUR.400 HELLO LIT.BE¯	0	1	5901691824874	13	23	25	1	
44667	56/500_tur	12.20	0.00	15.45	0.00	SZT	KUBEK 56/500 SIL.RUR.400 HELLO LIT.TURK.	0	1	5903407565002	13	23	25	1	
44678	N9901	0.00	0.00	1706.50	0.00	SZT	VALCO SNAP4 ULTRA TREND TAILOR CHARCOAL	0	1		688	23	109	1	
44685	242	10.95	0.00	15.45	0.00	SZT	ONO KUBEK 242 DO MYCIA G£OWY	0	1	5901435409305	60	23	51	1	
44686	3663	146.34	0.00	128.46	0.00	SZT	~KRZESE£KO  WIELOF.I AGA SOSNA C2 BIA£A	0	1	5902022533663	46	23	103	1	
44689	7502 113	804.00	0.00	1180.95	0.00	SZT	FOT TRANSFORMER XT PLUS PEACOCK BLUE	0	1	8420421066522	15	5	20	1	
44697	3656	146.34	0.00	128.46	0.00	SZT	~KRZESE£KO  WIELOF.I AGA SOSNA C1 SZARA	0	1	5902022533656	46	23	103	1	
44698	3670	146.34	0.00	128.46	0.00	SZT	~KRZESE£KO  WIELOF.I AGA SOSNA C3 NIEB.	0	1	5902022533670	46	23	103	1	
44699	3687	146.34	0.00	128.46	0.00	SZT	~KRZESE£KO  WIELOF.I AGA SOSNA C4 RÓ¯	0	1	5902022533687	46	23	103	1	
